0,153.31,77.96,102.05,107.87,135.8,67.65,cluster1,1
1,173.38,95.73,84.28,165.98,164.69,79.67,cluster0,0
2,75.62,135.4,44.61,115.92,164.48,9.48,cluster1,1
3,157.77,71.15,108.87,117.17,166.7,51.17,cluster1,1
4,160.82,89.31,90.7,129.59,123.77,61.79,cluster1,1
5,175.35,92.28,87.73,167.52,166.16,86.64,cluster0,0
6,175.05,93.47,86.54,165.94,161.61,81.08,cluster0,0
7,178.31,91.08,88.93,164.92,170.26,85.55,cluster0,0
8,175.28,94.19,85.83,161.49,161.98,83.04,cluster0,0
9,173.06,93.47,86.54,164.05,161.27,82.64,cluster0,0
10,168.52,95.69,84.32,167.95,157.86,81.61,cluster0,0
11,179.3,90.52,89.5,162.25,164.3,83.44,cluster0,0
12,154.72,73.07,106.94,98.65,148.66,67.4,cluster1,1
13,162.17,91.25,88.76,145.27,143.09,43.24,cluster1,1
14,176.81,92.27,87.75,168.54,165.2,81.62,cluster0,0
15,164.03,76.68,103.33,162.77,167.33,75.45,cluster1,1
16,161.14,78.64,101.37,115.72,138.67,64.67,cluster1,1
17,175.29,93.86,86.15,166.35,162.56,81.67,cluster0,0
18,165.94,92.4,87.61,161.04,153.85,81.15,cluster0,0
19,152.63,89.34,90.68,125.55,173.79,44.89,cluster1,1
20,156.49,70.33,109.68,104.57,145.57,64.35,cluster1,1
21,176.92,92.12,87.89,164.16,163.32,84.32,cluster0,0
22,171.22,87.97,92.04,120.22,139.39,58.14,cluster1,1
23,175.48,88.24,91.78,159.47,160.49,77.51,cluster0,0
24,163.72,83.82,96.2,136.02,130.76,63.33,cluster1,1
25,166.79,87.49,92.53,121.62,122.56,55.11,cluster1,1
26,160.74,84.38,95.64,139.04,168.21,50.34,cluster1,1
27,174.91,92.58,87.43,161.58,160.95,78.05,cluster0,0
28,138.78,93.01,87,129.38,171.5,38.19,cluster1,1
29,177.12,91.67,88.34,164.74,168.89,86.86,cluster0,0
30,173.89,96.03,83.99,158.04,117.5,85.31,cluster0,0
31,175.23,93.9,86.12,165.33,165.6,83.46,cluster0,0
32,169.09,85.88,94.14,122.11,132.25,52.61,cluster1,1
33,159.29,90.64,89.37,160.29,120.63,44.29,cluster1,1
34,176.65,89.96,90.06,163.39,170.2,84.59,cluster0,0
35,174.24,88.53,91.48,125.86,128.77,52.85,cluster1,1
36,170.85,93.61,86.4,164.97,160.58,82.23,cluster0,0
37,158.18,111.72,68.29,173.26,128.25,83.72,cluster1,1
38,159,69.2,110.81,110.53,148.83,61.84,cluster1,1
39,172.13,94.16,85.85,164.93,162.41,82.41,cluster0,0
40,164.19,76.52,103.49,159.88,168.35,75.47,cluster1,1
41,174.52,91.71,88.31,128.49,141.82,58.14,cluster1,1
42,160.21,74.92,105.09,122.47,157.68,49.75,cluster1,1
43,175.08,90.89,89.12,162.93,161.81,80.4,cluster0,0
44,179.07,90.06,89.95,159.73,164.13,84.01,cluster0,0
45,175.1,91.2,88.82,160.74,160.79,77.31,cluster0,0
46,172.63,92.36,87.65,160.42,162.1,77,cluster0,0
47,142.4,85.56,94.45,124.21,172.81,43.01,cluster1,1
48,172.14,91.38,88.63,167.76,161.06,84.07,cluster0,0
49,149.29,75.23,104.79,162.7,134.42,37.6,cluster1,1
50,169.22,97.08,82.93,174.51,148.82,82.16,cluster0,0
51,172.38,95.4,84.62,174.08,150.47,84.93,cluster0,0
52,179.06,90.83,89.19,159.48,163.81,83.28,cluster0,0
53,163.92,90.41,89.6,137.96,125.2,65.17,cluster1,1
54,169.35,89.05,90.96,156.82,155.14,81.99,cluster0,0
55,164.5,86.31,93.7,122.22,121.3,56.41,cluster1,1
56,174.92,90.6,89.41,159.19,159.85,77.37,cluster0,0
57,172.81,90.63,89.38,150.76,134.12,71.74,cluster1,1
58,169.02,95.25,84.76,167.35,157.25,80.85,cluster0,0
59,145.89,83.1,96.91,123.17,170.54,43.38,cluster1,1
60,160.05,85.19,94.83,156.59,168.26,66.85,cluster1,1
61,175.94,90.14,89.87,156.79,159.93,78,cluster0,0
62,164.77,90.19,89.82,141.6,129.11,64.68,cluster1,1
63,151.07,90.56,89.45,142.22,170.89,53.57,cluster1,1
64,170.6,81.82,98.19,158.46,161.9,80.37,cluster1,1
65,159.58,70.95,109.06,109.68,152.96,49.31,cluster1,1
66,170.06,97.78,82.24,172.68,152.24,82.61,cluster0,0
67,178.58,90.05,89.96,159.31,163.69,83.49,cluster0,0
68,86.67,127.26,52.76,156.49,161.81,0.72,cluster1,1
69,159.17,80.12,99.89,119.57,137.9,62.57,cluster1,1
70,172.51,83.43,96.58,163.26,159.94,80.12,cluster1,1
71,176.69,92.49,87.52,163.71,163.17,83.95,cluster0,0
72,165.01,75.02,104.99,110.41,144.08,50.92,cluster1,1
73,159.05,84.28,95.73,121.11,134.55,67.04,cluster1,1
74,177.52,91.09,88.92,159.5,161.23,80.5,cluster0,0
75,178.17,88.17,91.85,162.72,163.35,83.21,cluster0,0
76,173.24,93.59,86.42,169.06,169.09,79.43,cluster0,0
77,175.73,91.42,88.6,169.32,168.13,81.89,cluster0,0
78,175.28,85.79,94.23,151.18,169.52,79.56,cluster1,1
79,172.63,94.1,85.92,170,168.78,78.98,cluster0,0
80,157.97,82.91,97.11,160.91,169.76,63.76,cluster1,1
81,175.07,89.89,90.13,161.92,163.56,80.41,cluster0,0
82,162.93,91.4,88.61,137.59,124.1,65.25,cluster1,1
83,164.41,82.07,97.95,129.42,144.84,44.96,cluster1,1
84,156.14,73.71,106.3,131.19,164.71,48.74,cluster1,1
85,173.71,88.59,91.42,157.89,169.9,80.35,cluster0,0
86,173.36,94.78,85.24,164.83,162.97,79.34,cluster0,0
87,153.12,87.81,92.2,126.55,168.27,42.41,cluster1,1
88,142.3,89.86,90.16,130.62,175.62,41.4,cluster1,1
89,169.43,90.61,89.4,166.1,166.64,80.85,cluster0,0
90,170.91,91.03,88.98,134.54,160.77,82.87,cluster1,1
91,171.69,95.77,84.24,167.64,149.49,83.72,cluster0,0
92,171.83,94.21,85.8,169.91,156.6,78.65,cluster0,0
93,170.55,91.82,88.2,168.86,166.87,81.23,cluster0,0
94,137.62,53.57,126.45,145.93,147.51,39.34,cluster1,1
95,173.55,94.2,85.81,164.14,165.32,82.49,cluster0,0
96,178.01,91.79,88.22,165.84,166.9,84.93,cluster0,0
97,177.15,92.01,88,168.25,165.38,82.5,cluster0,0
98,176.38,91.51,88.51,168.33,166.69,80.83,cluster0,0
99,174.35,92.24,87.77,141,165.62,77.19,cluster1,1
100,165.8,90.7,89.31,167.65,153.04,78.77,cluster0,0
101,155.45,69.83,110.18,102.44,145.78,64.63,cluster1,1
102,175.75,90.97,89.05,167.22,159.21,85.53,cluster0,0
103,172.3,82.57,97.44,157.54,173.78,79.14,cluster1,1
104,143.21,83.05,96.97,130.81,174.12,43.69,cluster1,1
105,168.82,82.71,97.3,121.18,140.64,47.66,cluster1,1
106,167.43,92.51,87.5,160.94,157.66,81.88,cluster0,0
107,171.7,94.13,85.89,167.9,150.61,83.2,cluster0,0
108,172.93,93.19,86.82,163.42,160.77,77.91,cluster0,0
109,172.61,91.06,88.95,164.73,168.02,82.15,cluster0,0
110,142.59,94.68,85.34,129.86,173.7,38.75,cluster1,1
111,164.16,78.03,101.98,126.72,127.64,55.11,cluster1,1
112,176,93.9,86.11,160.52,161.28,81.7,cluster0,0
113,141.49,102.7,77.31,131.38,169.87,38.66,cluster1,1
114,168.78,89.49,90.52,157.75,155.12,82.18,cluster0,0
115,149.6,80.08,99.94,158.96,150.23,53.47,cluster1,1
116,173.11,93.55,86.47,164.04,161.16,83.52,cluster0,0
117,173.9,94.96,85.05,165.3,163.11,79.81,cluster0,0
118,173.87,95.42,84.6,164.7,164.4,79.41,cluster0,0
119,173.2,93.52,86.49,164.17,161.33,83.54,cluster0,0
120,177.04,92.82,87.19,165.86,162.67,84.35,cluster0,0
121,165.52,75.52,104.49,142.86,137.89,54.48,cluster1,1
122,173.98,94.09,85.92,165.58,163.42,79.41,cluster0,0
123,171.96,93.95,86.06,165.1,161.71,83.53,cluster0,0
124,159.68,74.98,105.03,123.59,158.68,49.82,cluster1,1
125,83.13,102.27,77.74,110.33,160.86,1.69,cluster1,1
126,166.9,85.54,94.47,126.92,138.92,43.4,cluster1,1
127,162.76,82.89,97.13,126.72,150.73,48.81,cluster1,1
128,177.24,91.91,88.11,168.68,149.41,85.02,cluster0,0
129,163.19,88.84,91.18,159.94,162.44,67.4,cluster1,1
130,155.78,86.52,93.49,125.25,127.12,66.03,cluster1,1
131,159.46,77.01,103,116.64,143.04,67.03,cluster1,1
132,155.68,66.58,113.43,115.83,142.92,45.43,cluster1,1
133,171.6,90.13,89.88,156.89,159.62,83.67,cluster0,0
134,168.66,92.94,87.08,160.21,78.05,81.77,cluster0,0
135,171.74,91.49,88.52,159.92,155.34,76.13,cluster0,0
136,136.03,56.42,123.6,160.84,142.9,27.29,cluster1,1
137,176.04,91.19,88.83,158.78,163.21,81.14,cluster0,0
138,165.3,85.9,94.11,123.64,123.74,56.84,cluster1,1
139,174.4,94.36,85.66,164.82,167.07,79.9,cluster0,0
140,161.3,72.51,107.51,118.67,149.12,49.19,cluster1,1
141,174.15,93.8,86.22,160.21,160.26,84.15,cluster0,0
142,174.34,94.57,85.44,164.84,166.92,80.14,cluster0,0
143,174.91,94.39,85.62,152.76,115.77,83.24,cluster0,0
144,172.69,96,84.01,132.93,131.15,53.43,cluster1,1
145,170.9,97.66,82.35,171.8,151.46,81.23,cluster0,0
146,175.51,93.5,86.51,169.68,163.98,82.15,cluster0,0
147,175.41,92.44,87.57,167.6,165.97,84.46,cluster0,0
148,169.81,99.06,80.95,144.77,135.1,50.06,cluster1,1
149,169.31,80.25,99.76,118.63,137.09,51.17,cluster1,1
150,171.87,91.04,88.98,166.12,167.58,81.57,cluster0,0
151,142.83,97.35,82.67,142.94,174.85,40.54,cluster1,1
152,169.72,88.11,91.9,161.3,162.17,75.27,cluster0,0
153,160.32,74.76,105.26,119.89,158.98,54.08,cluster1,1
154,155.62,74.81,105.2,128.85,155.37,46.18,cluster1,1
155,174.69,92.88,87.13,168.3,169.71,81.41,cluster0,0
156,175.22,92.04,87.98,167.19,166.29,84.37,cluster0,0
157,171.23,91.84,88.17,168.86,166.93,81.68,cluster0,0
158,165,91.09,88.92,164.76,158.08,76.94,cluster0,0
159,89.33,110.84,69.17,94.29,164.85,2.65,cluster1,1
160,159.11,92.04,87.97,162.12,119.72,45.2,cluster1,1
161,167.24,88.46,91.55,147.3,136.79,71.26,cluster1,1
162,88.2,129.63,50.38,158.09,163.09,0.18,cluster1,1
163,168.87,87.36,92.66,162.71,166.45,83.07,cluster0,0
164,177.61,88.27,91.74,139.49,139.56,52.88,cluster1,1
165,171.01,91,89.01,168.71,168.49,75.15,cluster0,0
166,164.47,76.99,103.03,124.28,136.1,50.25,cluster1,1
167,159.74,75.42,104.59,121.19,144.44,50.4,cluster1,1
168,177.2,92.32,87.69,164.99,163.71,84.08,cluster0,0
169,152.93,84.88,95.13,118.83,126.4,66.44,cluster1,1
170,161.31,91.14,88.87,135.91,123.37,64.84,cluster1,1
171,147.6,73.19,106.82,163.57,136.13,36.89,cluster1,1
172,173.99,93.74,86.27,165.44,163.34,79.38,cluster0,0
173,167.47,80.06,99.95,110.78,158.44,51.26,cluster1,1
174,171.66,91.62,88.39,168.8,167.71,75.73,cluster0,0
175,171.12,96.68,83.34,172.52,152.9,82.78,cluster0,0
176,173.7,95.71,84.3,143.55,161.44,71.51,cluster1,1
177,166.74,92.86,87.15,159.3,157.32,80.9,cluster0,0
178,170.88,90.95,89.06,84.13,161.39,84.31,cluster1,1
179,173.01,93.87,86.14,164.41,161.25,82.19,cluster0,0
180,175.57,93.96,86.05,163.85,161.21,81.77,cluster0,0
181,131.48,99.95,80.07,136.9,174.72,32.25,cluster1,1
182,166.92,80.69,99.32,122.96,135.52,53.59,cluster1,1
183,175.9,92.14,87.88,159.9,162.69,78.8,cluster0,0
184,164.06,90.27,89.75,137.03,125.44,65.05,cluster1,1
185,155.54,91.02,88.99,126.01,171.32,43.85,cluster1,1
186,165.23,90.21,89.8,141.27,129.28,64.27,cluster1,1
187,171.83,84.38,95.63,151.51,145.85,74.65,cluster1,1
188,172.99,92.88,87.13,155.47,128.16,78.43,cluster0,0
189,166.02,76.81,103.2,147.54,135.14,58.51,cluster1,1
190,167.75,91.48,88.53,139.61,142.32,45.87,cluster1,1
191,173.47,95.87,84.14,156.65,118.79,83.76,cluster0,0
192,130.45,55.23,124.78,163.51,144.22,23.84,cluster1,1
193,173.95,93.85,86.16,166.84,149.24,79.08,cluster0,0
194,177.5,91.96,88.06,165.02,164.64,82.22,cluster0,0
195,171.25,91.46,88.56,161.04,158.92,82.24,cluster0,0
196,172.9,85.89,94.12,128.55,140.61,59.14,cluster1,1
197,173.38,93.73,86.29,164.93,162.68,84.67,cluster0,0
198,164.09,88.95,91.06,135.76,131.23,63.86,cluster1,1
199,167.72,93.45,86.56,164.95,159.21,82,cluster0,0
200,158.55,78.49,101.52,115.34,127.84,56.78,cluster1,1
201,156.17,75.56,104.45,124.88,166.42,47.85,cluster1,1
202,175.58,88.09,91.92,160.83,171.73,83.68,cluster0,0
203,160.9,88.36,91.65,156.78,160.73,65.12,cluster1,1
204,156.46,77.64,102.38,117.76,140.43,68.05,cluster1,1
205,159.57,80.63,99.38,157.36,153.6,66.3,cluster1,1
206,172.19,92.36,87.65,159,158.95,76.56,cluster0,0
207,168.18,92.28,87.73,168.85,152.12,81.12,cluster0,0
208,163.93,76.76,103.25,162.4,165.14,75.23,cluster1,1
209,166.37,76.7,103.31,153.08,160.14,75.22,cluster1,1
210,171.53,82.24,97.77,150.38,172.94,80.35,cluster1,1
211,144.14,83.76,96.25,122.42,171.01,43.2,cluster1,1
212,173.33,85.79,94.23,157.35,170.21,82.9,cluster0,0
213,165.08,81.27,98.75,126.76,124.13,56.33,cluster1,1
214,168.57,85.22,94.8,128.92,127.39,56.39,cluster1,1
215,172.65,93.82,86.2,168.78,167.79,78.6,cluster0,0
216,159.08,82.23,97.79,126.01,151.15,47.63,cluster1,1
217,167.66,77.67,102.34,115.92,151.44,53.59,cluster1,1
218,171.22,81.73,98.28,117.37,141.19,51.41,cluster1,1
219,174.66,91.08,88.93,163.23,161.35,80.74,cluster0,0
220,156.86,76.58,103.43,110.8,136.11,65.92,cluster1,1
221,161.48,105.28,74.73,167.3,138.51,82.28,cluster1,1
222,169.46,79.5,100.51,118.42,154.68,53.64,cluster1,1
223,163.22,83.75,96.26,134.61,131.29,70.69,cluster1,1
224,161.75,83.26,96.75,127.88,160.93,47.64,cluster1,1
225,176.53,92.68,87.33,168.64,167.21,85.97,cluster0,0
226,169.97,87.03,92.98,128.89,138.76,62.2,cluster1,1
227,177.04,92.91,87.11,165.89,161.61,84.19,cluster0,0
228,173.72,91.32,88.7,167.23,168.54,82.08,cluster0,0
