-1.00   -1.00   -1.00   -1.00   -1.00   69.40
-1.00   -1.00   -1.00   -1.00   -1.00   70.52
-1.00   -1.00   -1.00   -1.00   -1.00   72.20
-1.00   -1.00   -1.00   -1.00   -1.00   69.96
-1.00   -1.00   -1.00   -1.00   -1.00   69.05
-1.00   -1.00   -1.00   -1.00   -1.00   68.01
-1.00   -1.00   -1.00   -1.00   -1.00   67.53
-1.00   -1.00   -1.00   -1.00   -1.00   66.93
-1.00   -1.00   -1.00   -1.00   -1.00   66.94
-1.00   -1.00   -1.00   -1.00   -1.00   65.69
-1.00   -1.00   -1.00   -1.00   -1.00   64.11
-1.00   -1.00   -1.00   -1.00   -1.00   65.77
-1.00   -1.00   -1.00   -1.00   -1.00   66.28
-1.00   -1.00   -1.00   -1.00   -1.00   68.75
-1.00   -1.00   -1.00   -1.00   -1.00   69.96
-1.00   -1.00   -1.00   -1.00   -1.00   71.99
-1.00   -1.00   -1.00   -1.00   -1.00   73.12
-1.00   -1.00   -1.00   -1.00   -1.00   74.34
178.23   88.77   91.25   157.02   136.74   75.71
177.92   89.78   90.23   157.98   134.23   76.37
178.37   90.10   89.91   159.43   127.65   76.26
179.16   90.44   89.57   161.14   124.16   76.28
178.81   88.94   91.07   161.51   121.97   76.42
176.96   87.20   92.81   162.00   161.64   77.16
176.57   86.62   93.40   162.85   164.75   77.50
176.53   86.53   93.48   164.79   165.76   78.01
177.23   87.37   92.64   167.09   166.25   77.88
177.70   88.27   91.74   168.77   165.71   77.62
172.72   92.81   87.20   169.98   165.63   73.86
171.31   92.74   87.28   170.18   166.59   73.88
171.08   92.30   87.71   169.67   167.27   74.00
171.66   91.62   88.39   168.80   167.71   75.73
171.01   91.00   89.01   168.71   168.49   75.15
170.05   90.50   89.52   166.55   169.15   73.95
169.48   89.91   90.10   166.24   169.07   73.97
167.24   91.63   88.39   165.79   170.45   73.44
168.05   93.14   86.87   165.79   170.66   74.93
168.42   92.84   87.17   165.86   170.86   76.13
170.58   92.86   87.16   166.66   170.78   76.90
170.99   92.39   87.62   165.62   170.48   76.82
170.51   92.54   87.47   164.64   169.88   75.43
170.93   91.66   88.35   163.32   169.24   76.16
170.83   91.56   88.45   162.66   168.88   75.75
174.94   89.24   90.77   160.69   168.11   80.00
174.33   90.02   89.99   160.69   166.99   80.53
